+1.520879000000E+004,   -17.197791,  -100.984844
+1.521465000000E+004,   -17.194411,  -100.611690
+1.522051000000E+004,   -17.172146,  -100.228889
+1.522637000000E+004,   -17.138134,   -99.897015
+1.523223000000E+004,   -17.101977,   -99.610905
+1.523810000000E+004,   -17.066054,   -99.318485
+1.524396000000E+004,   -17.022803,   -98.989575
+1.524982000000E+004,   -16.962860,   -98.663578
+1.525568000000E+004,   -16.885373,   -98.420979
+1.526154000000E+004,   -16.798524,   -98.315366
+1.526740000000E+004,   -16.711706,   -98.351863
+1.527326000000E+004,   -16.630759,   -98.523227
+1.527912000000E+004,   -16.562122,   -98.835502
+1.528498000000E+004,   -16.517266,   -99.274688
+1.529084000000E+004,   -16.507718,   -99.760484
+1.529670000000E+004,   -16.534263,  -100.161753
+1.530256000000E+004,   -16.583214,  -100.372785
+1.530842000000E+004,   -16.634897,  -100.375758
+1.531429000000E+004,   -16.676068,  -100.230139
+1.532015000000E+004,   -16.704269,  -100.008330
+1.532601000000E+004,   -16.722052,   -99.746667
+1.533187000000E+004,   -16.730224,   -99.455563
+1.533773000000E+004,   -16.727694,   -99.151777
+1.534359000000E+004,   -16.715291,   -98.863026
+1.534945000000E+004,   -16.696764,   -98.608048
+1.535531000000E+004,   -16.676171,   -98.385868
+1.536117000000E+004,   -16.655498,   -98.184434
+1.536703000000E+004,   -16.634599,   -97.992446
+1.537289000000E+004,   -16.612134,   -97.807646
+1.537875000000E+004,   -16.586965,   -97.639978
+1.538462000000E+004,   -16.559838,   -97.506112
+1.539048000000E+004,   -16.533718,   -97.415195
+1.539634000000E+004,   -16.512483,   -97.357538
+1.540220000000E+004,   -16.498475,   -97.305559
+1.540806000000E+004,   -16.490377,   -97.226494
+1.541392000000E+004,   -16.483368,   -97.102257
+1.541978000000E+004,   -16.472520,   -96.941781
+1.542564000000E+004,   -16.456226,   -96.773164
+1.543150000000E+004,   -16.436721,   -96.622281
+1.543736000000E+004,   -16.417766,   -96.498366
+1.544322000000E+004,   -16.402147,   -96.391455
+1.544908000000E+004,   -16.390036,   -96.280153
+1.545495000000E+004,   -16.379050,   -96.146994
+1.546081000000E+004,   -16.365914,   -95.991177
+1.546667000000E+004,   -16.348592,   -95.825096
+1.547253000000E+004,   -16.326923,   -95.664027
+1.547839000000E+004,   -16.302001,   -95.517406
+1.548425000000E+004,   -16.274587,   -95.387968
+1.549011000000E+004,   -16.244099,   -95.281819
+1.549597000000E+004,   -16.210459,   -95.219216
+1.550183000000E+004,   -16.177032,   -95.222921
+1.550769000000E+004,   -16.150499,   -95.291276
+1.551355000000E+004,   -16.136612,   -95.389413
+1.551941000000E+004,   -16.136316,   -95.468926
+1.552527000000E+004,   -16.145939,   -95.490615
+1.553114000000E+004,   -16.158975,   -95.433959
+1.553700000000E+004,   -16.167901,   -95.307470
+1.554286000000E+004,   -16.167859,   -95.154835
+1.554872000000E+004,   -16.160902,   -95.028571
+1.555458000000E+004,   -16.154326,   -94.943379
+1.556044000000E+004,   -16.153235,   -94.865835
+1.556630000000E+004,   -16.156463,   -94.755426
+1.557216000000E+004,   -16.159653,   -94.598465
+1.557802000000E+004,   -16.159001,   -94.399656
+1.558388000000E+004,   -16.150984,   -94.169605
+1.558974000000E+004,   -16.132135,   -93.934113
+1.559560000000E+004,   -16.101624,   -93.737792
+1.560147000000E+004,   -16.062851,   -93.622214
+1.560733000000E+004,   -16.021476,   -93.610154
+1.561319000000E+004,   -15.984186,   -93.713293
+1.561905000000E+004,   -15.959797,   -93.931471
+1.562491000000E+004,   -15.958714,   -94.227903
+1.563077000000E+004,   -15.987433,   -94.514791
+1.563663000000E+004,   -16.043204,   -94.685115
+1.564249000000E+004,   -16.114422,   -94.660543
+1.564835000000E+004,   -16.185522,   -94.419253
+1.565421000000E+004,   -16.242124,   -93.996251
+1.566007000000E+004,   -16.275682,   -93.468823
+1.566593000000E+004,   -16.286358,   -92.918493
+1.567179000000E+004,   -16.279968,   -92.387934
+1.567766000000E+004,   -16.260308,   -91.875651
+1.568352000000E+004,   -16.225092,   -91.381471
+1.568938000000E+004,   -16.170938,   -90.949722
+1.569524000000E+004,   -16.102503,   -90.649446
+1.570110000000E+004,   -16.032661,   -90.502779
+1.570696000000E+004,   -15.971331,   -90.459236
+1.571282000000E+004,   -15.917805,   -90.458922
+1.571868000000E+004,   -15.867069,   -90.496044
+1.572454000000E+004,   -15.819634,   -90.598177
+1.573040000000E+004,   -15.780604,   -90.764563
+1.573626000000E+004,   -15.751633,   -90.960663
+1.574212000000E+004,   -15.728762,   -91.165475
+1.574799000000E+004,   -15.708527,   -91.399537
+1.575385000000E+004,   -15.693477,   -91.700896
+1.575971000000E+004,   -15.691922,   -92.082240
+1.576557000000E+004,   -15.713390,   -92.506064
+1.577143000000E+004,   -15.762227,   -92.889764
+1.577729000000E+004,   -15.833034,   -93.145914
+1.578315000000E+004,   -15.913666,   -93.240096
+1.578901000000E+004,   -15.995529,   -93.199230
+1.579487000000E+004,   -16.078429,   -93.046597
+1.580073000000E+004,   -16.161995,   -92.752118
+1.580659000000E+004,   -16.235849,   -92.277569
+1.581245000000E+004,   -16.283432,   -91.658547
+1.581832000000E+004,   -16.295533,   -91.010308
+1.582418000000E+004,   -16.276647,   -90.455508
+1.583004000000E+004,   -16.240155,   -90.064122
+1.583590000000E+004,   -16.200970,   -89.844024
+1.584176000000E+004,   -16.171076,   -89.758266
+1.584762000000E+004,   -16.157397,   -89.747968
+1.585348000000E+004,   -16.161922,   -89.752994
+1.585934000000E+004,   -16.182923,   -89.718884
+1.586520000000E+004,   -16.214906,   -89.598220
+1.587106000000E+004,   -16.248816,   -89.365569
+1.587692000000E+004,   -16.275466,   -89.034019
+1.588278000000E+004,   -16.289554,   -88.643107
+1.588864000000E+004,   -16.289815,   -88.235507
+1.589451000000E+004,   -16.277869,   -87.845043
+1.590037000000E+004,   -16.257013,   -87.484542
+1.590623000000E+004,   -16.228188,   -87.144861
+1.591209000000E+004,   -16.187401,   -86.829706
+1.591795000000E+004,   -16.130879,   -86.590709
+1.592381000000E+004,   -16.063255,   -86.503884
+1.592967000000E+004,   -15.997752,   -86.607318
+1.593553000000E+004,   -15.947975,   -86.871981
+1.594139000000E+004,   -15.920783,   -87.232203
+1.594725000000E+004,   -15.917291,   -87.629749
+1.595311000000E+004,   -15.937918,   -88.021462
+1.595897000000E+004,   -15.983091,   -88.357492
+1.596484000000E+004,   -16.048683,   -88.577019
+1.597070000000E+004,   -16.123648,   -88.642827
+1.597656000000E+004,   -16.195362,   -88.572663
+1.598242000000E+004,   -16.257638,   -88.424063
+1.598828000000E+004,   -16.312520,   -88.247481
+1.599414000000E+004,   -16.365198,   -88.057878
+1.600000000000E+004,   -16.419274,   -87.844782
+1.600586000000E+004,   -16.476247,   -87.587278
+1.601172000000E+004,   -16.535372,   -87.259832
+1.601758000000E+004,   -16.592175,   -86.842501
+1.602344000000E+004,   -16.639804,   -86.339574
+1.602930000000E+004,   -16.673259,   -85.778284
+1.603516000000E+004,   -16.690517,   -85.187948
+1.604103000000E+004,   -16.689501,   -84.595147
+1.604689000000E+004,   -16.668172,   -84.045906
+1.605275000000E+004,   -16.630073,   -83.607298
+1.605861000000E+004,   -16.586592,   -83.323772
+1.606447000000E+004,   -16.550941,   -83.181616
+1.607033000000E+004,   -16.530691,   -83.123821
+1.607619000000E+004,   -16.526655,   -83.089590
+1.608205000000E+004,   -16.535915,   -83.033852
+1.608791000000E+004,   -16.553715,   -82.930374
+1.609377000000E+004,   -16.574800,   -82.777316
+1.609963000000E+004,   -16.596584,   -82.595763
+1.610549000000E+004,   -16.621686,   -82.403399
+1.611136000000E+004,   -16.654905,   -82.178659
+1.611722000000E+004,   -16.695552,   -81.856628
+1.612308000000E+004,   -16.732429,   -81.382030
+1.612894000000E+004,   -16.749040,   -80.774904
+1.613480000000E+004,   -16.735605,   -80.133925
+1.614066000000E+004,   -16.694620,   -79.567984
+1.614652000000E+004,   -16.635111,   -79.141416
+1.615238000000E+004,   -16.566188,   -78.884118
+1.615824000000E+004,   -16.498294,   -78.812928
+1.616410000000E+004,   -16.445081,   -78.912476
+1.616996000000E+004,   -16.418486,   -79.108068
+1.617582000000E+004,   -16.420397,   -79.286460
+1.618168000000E+004,   -16.440099,   -79.356584
+1.618755000000E+004,   -16.460133,   -79.303496
+1.619341000000E+004,   -16.466999,   -79.201046
+1.619927000000E+004,   -16.460465,   -79.166661
+1.620513000000E+004,   -16.454417,   -79.278430
+1.621099000000E+004,   -16.467194,   -79.517994
+1.621685000000E+004,   -16.510042,   -79.792433
+1.622271000000E+004,   -16.583942,   -79.998926
+1.622857000000E+004,   -16.684280,   -80.055824
+1.623443000000E+004,   -16.802567,   -79.889462
+1.624029000000E+004,   -16.923301,   -79.444990
+1.624615000000E+004,   -17.025838,   -78.738729
+1.625201000000E+004,   -17.095787,   -77.869897
+1.625788000000E+004,   -17.131945,   -76.954155
+1.626374000000E+004,   -17.140587,   -76.064232
+1.626960000000E+004,   -17.128422,   -75.235312
+1.627546000000E+004,   -17.101588,   -74.476656
+1.628132000000E+004,   -17.063508,   -73.765009
+1.628718000000E+004,   -17.010527,   -73.076539
+1.629304000000E+004,   -16.936106,   -72.450070
+1.629890000000E+004,   -16.843029,   -71.978142
+1.630476000000E+004,   -16.745756,   -71.715999
+1.631062000000E+004,   -16.658443,   -71.633168
+1.631648000000E+004,   -16.586177,   -71.666055
+1.632234000000E+004,   -16.529228,   -71.775021
+1.632821000000E+004,   -16.488551,   -71.932858
+1.633407000000E+004,   -16.463375,   -72.101012
+1.633993000000E+004,   -16.448672,   -72.254079
+1.634579000000E+004,   -16.440025,   -72.405454
+1.635165000000E+004,   -16.439459,   -72.581721
+1.635751000000E+004,   -16.453525,   -72.776975
+1.636337000000E+004,   -16.487323,   -72.947093
+1.636923000000E+004,   -16.541332,   -73.037711
+1.637509000000E+004,   -16.610255,   -73.009505
+1.638095000000E+004,   -16.682513,   -72.853887
+1.638681000000E+004,   -16.746274,   -72.598426
+1.639267000000E+004,   -16.798061,   -72.278080
+1.639853000000E+004,   -16.840302,   -71.896014
+1.640440000000E+004,   -16.870852,   -71.440420
+1.641026000000E+004,   -16.882513,   -70.944454
+1.641612000000E+004,   -16.873771,   -70.489198
+1.642198000000E+004,   -16.853042,   -70.137601
+1.642784000000E+004,   -16.830990,   -69.894924
+1.643370000000E+004,   -16.814086,   -69.737076
+1.643956000000E+004,   -16.806217,   -69.642223
+1.644542000000E+004,   -16.811378,   -69.585748
+1.645128000000E+004,   -16.832468,   -69.524237
+1.645714000000E+004,   -16.867967,   -69.399353
+1.646300000000E+004,   -16.909932,   -69.163498
+1.646886000000E+004,   -16.946728,   -68.817376
+1.647473000000E+004,   -16.971512,   -68.417936
+1.648059000000E+004,   -16.988375,   -68.023151
+1.648645000000E+004,   -17.006127,   -67.624604
+1.649231000000E+004,   -17.025578,   -67.158630
+1.649817000000E+004,   -17.036372,   -66.588752
+1.650403000000E+004,   -17.026786,   -65.956930
+1.650989000000E+004,   -16.993697,   -65.346262
+1.651575000000E+004,   -16.941789,   -64.822864
+1.652161000000E+004,   -16.877990,   -64.420227
+1.652747000000E+004,   -16.809370,   -64.149402
+1.653333000000E+004,   -16.742539,   -64.001021
+1.653919000000E+004,   -16.681450,   -63.951442
+1.654505000000E+004,   -16.626725,   -63.982304
+1.655092000000E+004,   -16.578755,   -64.096922
+1.655678000000E+004,   -16.541577,   -64.306708
+1.656264000000E+004,   -16.522669,   -64.598968
+1.656850000000E+004,   -16.528355,   -64.918810
+1.657436000000E+004,   -16.557895,   -65.186141
+1.658022000000E+004,   -16.602352,   -65.345353
+1.658608000000E+004,   -16.651001,   -65.403251
+1.659194000000E+004,   -16.700711,   -65.408334
+1.659780000000E+004,   -16.757146,   -65.381885
+1.660366000000E+004,   -16.825269,   -65.283160
+1.660952000000E+004,   -16.900759,   -65.048197
+1.661538000000E+004,   -16.971506,   -64.653702
+1.662125000000E+004,   -17.026339,   -64.139070
+1.662711000000E+004,   -17.062173,   -63.576076
+1.663297000000E+004,   -17.083896,   -63.014870
+1.663883000000E+004,   -17.097186,   -62.454529
+1.664469000000E+004,   -17.100597,   -61.870355
+1.665055000000E+004,   -17.086376,   -61.278190
+1.665641000000E+004,   -17.051866,   -60.755752
+1.666227000000E+004,   -17.007502,   -60.372238
+1.666813000000E+004,   -16.967804,   -60.106275
+1.667399000000E+004,   -16.936180,   -59.880334
+1.667985000000E+004,   -16.905121,   -59.666101
+1.668571000000E+004,   -16.871300,   -59.510279
+1.669158000000E+004,   -16.842967,   -59.444997
+1.669744000000E+004,   -16.829187,   -59.422972
+1.670330000000E+004,   -16.828029,   -59.367871
+1.670916000000E+004,   -16.829217,   -59.257873
+1.671502000000E+004,   -16.825560,   -59.138440
+1.672088000000E+004,   -16.819661,   -59.067224
+1.672674000000E+004,   -16.821498,   -59.057298
+1.673260000000E+004,   -16.840549,   -59.055248
+1.673846000000E+004,   -16.876684,   -58.965284
+1.674432000000E+004,   -16.916833,   -58.720249
+1.675018000000E+004,   -16.943569,   -58.349037
+1.675604000000E+004,   -16.949935,   -57.956616
+1.676190000000E+004,   -16.943930,   -57.626280
+1.676777000000E+004,   -16.937246,   -57.355983
+1.677363000000E+004,   -16.933335,   -57.094574
+1.677949000000E+004,   -16.927599,   -56.813936
+1.678535000000E+004,   -16.914936,   -56.526988
+1.679121000000E+004,   -16.893130,   -56.261974
+1.679707000000E+004,   -16.861101,   -56.052306
+1.680293000000E+004,   -16.820303,   -55.953342
+1.680879000000E+004,   -16.780601,   -56.026024
+1.681465000000E+004,   -16.760694,   -56.269096
+1.682051000000E+004,   -16.776445,   -56.577079
+1.682637000000E+004,   -16.827762,   -56.792247
+1.683223000000E+004,   -16.898548,   -56.812932
+1.683810000000E+004,   -16.969989,   -56.645302
+1.684396000000E+004,   -17.032837,   -56.356316
+1.684982000000E+004,   -17.086924,   -55.997155
+1.685568000000E+004,   -17.133852,   -55.581870
+1.686154000000E+004,   -17.173111,   -55.112090
+1.686740000000E+004,   -17.203085,   -54.593759
+1.687326000000E+004,   -17.222096,   -54.037255
+1.687912000000E+004,   -17.228382,   -53.457495
+1.688498000000E+004,   -17.220702,   -52.873837
+1.689084000000E+004,   -17.198555,   -52.305350
+1.689670000000E+004,   -17.161855,   -51.769346
+1.690256000000E+004,   -17.110713,   -51.287840
+1.690842000000E+004,   -17.045553,   -50.891938
+1.691429000000E+004,   -16.968384,   -50.624746
+1.692015000000E+004,   -16.885339,   -50.534735
+1.692601000000E+004,   -16.808235,   -50.646071
+1.693187000000E+004,   -16.750532,   -50.928191
+1.693773000000E+004,   -16.719943,   -51.302484
+1.694359000000E+004,   -16.715389,   -51.692600
+1.694945000000E+004,   -16.732196,   -52.063077
+1.695531000000E+004,   -16.768277,   -52.405035
+1.696117000000E+004,   -16.824208,   -52.702633
+1.696703000000E+004,   -16.900116,   -52.925489
+1.697289000000E+004,   -16.994705,   -53.033383
+1.697875000000E+004,   -17.104143,   -52.975822
+1.698462000000E+004,   -17.219924,   -52.706093
+1.699048000000E+004,   -17.330045,   -52.208322
+1.699634000000E+004,   -17.422935,   -51.497435
+1.700220000000E+004,   -17.487257,   -50.607525
+1.700806000000E+004,   -17.510667,   -49.616044
+1.701392000000E+004,   -17.487124,   -48.668935
+1.701978000000E+004,   -17.427667,   -47.925245
+1.702564000000E+004,   -17.357809,   -47.447281
+1.703150000000E+004,   -17.300313,   -47.158959
+1.703736000000E+004,   -17.259541,   -46.921470
+1.704322000000E+004,   -17.222008,   -46.656585
+1.704908000000E+004,   -17.172859,   -46.411346
+1.705495000000E+004,   -17.113411,   -46.300599
+1.706081000000E+004,   -17.061321,   -46.380532
+1.706667000000E+004,   -17.033683,   -46.592012
+1.707253000000E+004,   -17.033642,   -46.825875
+1.707839000000E+004,   -17.054421,   -47.015915
+1.708425000000E+004,   -17.091288,   -47.142998
+1.709011000000E+004,   -17.143502,   -47.178476
+1.709597000000E+004,   -17.206428,   -47.069580
+1.710183000000E+004,   -17.268000,   -46.788062
+1.710769000000E+004,   -17.314874,   -46.363719
